path,true_label,pred_label,confidence
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094.JPG,target_spot,target_spot,0.9596177339553833
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0f5f2efc-3544-4fbc-8dcc-e623577596bc___Com.G_TgS_FL 9869.JPG,target_spot,target_spot,0.9650760293006897
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0ff32a4f-e1d2-4ab4-98ae-41ef143c56b1___Com.G_TgS_FL 1084.JPG,target_spot,target_spot,0.9631447196006775
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\100058f3-57c8-4237-b57b-b46a48db3730___Com.G_TgS_FL 7973.JPG,target_spot,target_spot,0.9704763293266296
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1006b3dd-22d8-41b8-b83d-08bf189fcdaa___Com.G_TgS_FL 8118.JPG,target_spot,target_spot,0.966402530670166
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1081a896-2b4a-447c-a882-361817ab94b8___Com.G_TgS_FL 0909.JPG,target_spot,target_spot,0.965120792388916
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\10e52d38-fe13-47b5-b105-27441e4dece7___Com.G_TgS_FL 9766.JPG,target_spot,target_spot,0.9687763452529907
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\116dd823-932b-41f0-b0b3-4a0bbd360f8f___Com.G_TgS_FL 0876.JPG,target_spot,target_spot,0.96340012550354
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,target_spot,target_spot,0.9671630859375
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\16717301-b559-40aa-94ce-d6a9f6e3f656___Com.G_TgS_FL 9886.JPG,target_spot,target_spot,0.9712680578231812
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\18aec9e4-7df5-42ff-8465-748a8231ab0a___Com.G_TgS_FL 8101.JPG,target_spot,target_spot,0.9657993912696838
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1a519d98-24e1-48bc-af8b-1e9c6ede95e8___Com.G_TgS_FL 9678.JPG,target_spot,target_spot,0.9673203825950623
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1b46f9fb-4e90-4cbf-bad5-78414e389be2___Com.G_TgS_FL 8001.JPG,target_spot,target_spot,0.9720883369445801
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,target_spot,target_spot,0.6910731792449951
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1d7a5100-9953-46fc-b665-8bb9e48bfae5___Com.G_TgS_FL 0921.JPG,target_spot,target_spot,0.9646963477134705
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1ea4741f-c01c-486e-a4b4-c77bce536f95___Com.G_TgS_FL 9821.JPG,target_spot,target_spot,0.9775402545928955
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,target_spot,target_spot,0.9663636684417725
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080.JPG,target_spot,target_spot,0.9715362191200256
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1fef7bcc-bdc0-45dc-a8e6-1c9ee855a675___Com.G_TgS_FL 9950.JPG,target_spot,target_spot,0.9689434170722961
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG,target_spot,target_spot,0.9740248918533325
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\23030173-1999-4b35-b096-59a70bdc2682___Com.G_TgS_FL 8375.JPG,target_spot,target_spot,0.9633035063743591
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,target_spot,target_spot,0.9650954008102417
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,target_spot,target_spot,0.9631960988044739
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.JPG,target_spot,target_spot,0.9645068049430847
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\2727cb2d-0e0d-4179-a0f8-95788e9cc1c3___Com.G_TgS_FL 8303.JPG,target_spot,target_spot,0.9700102806091309
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\27eb06a0-f8b9-44db-a169-4e3e6553f3f2___Com.G_TgS_FL 1108.JPG,target_spot,target_spot,0.9612430930137634
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\280c585c-d0d6-4558-87ff-04c5f67a1d56___Com.G_TgS_FL 8027.JPG,target_spot,target_spot,0.9651960730552673
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056.JPG,target_spot,target_spot,0.9642103910446167
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\2cfdcad0-ed4d-496a-80dc-38852264f4cc___Com.G_TgS_FL 0893.JPG,target_spot,target_spot,0.9630517363548279
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300.JPG,target_spot,target_spot,0.9683384895324707
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758.JPG,target_spot,target_spot,0.9683613181114197
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\301b5d55-0a07-4135-8a65-0314a4b50fe8___Com.G_TgS_FL 8161.JPG,target_spot,target_spot,0.9606930017471313
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3021f8a0-e41c-4f6d-9b48-0e71e8b7339d___Com.G_TgS_FL 9943.JPG,target_spot,target_spot,0.9731872081756592
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\32aa186b-a151-4f0e-b20c-7943a4e72746___Com.G_TgS_FL 7983.JPG,target_spot,target_spot,0.9676610231399536
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\35320e88-f513-446d-949a-b5361b677009___Com.G_TgS_FL 9849.JPG,target_spot,target_spot,0.9700619578361511
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3629c94e-1f71-4ec6-91e6-7b3f327c199b___Com.G_TgS_FL 8301.JPG,target_spot,target_spot,0.9615131616592407
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\363a6f1d-d0d7-4991-9e07-643fd9d4631b___Com.G_TgS_FL 8196.JPG,target_spot,target_spot,0.9702346324920654
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\38806439-e746-4c61-92ea-b3e996b2e78f___Com.G_TgS_FL 8159.JPG,target_spot,target_spot,0.9578897953033447
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\39f19b15-fe5c-427f-8f5b-e4f78ae9bfa8___Com.G_TgS_FL 0821.JPG,target_spot,target_spot,0.9742345809936523
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336.JPG,target_spot,target_spot,0.9670637845993042
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804.JPG,target_spot,target_spot,0.9616987705230713
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3daec3cc-fd1d-495e-ac1b-8aaa30013d7b___Com.G_TgS_FL 8064.JPG,target_spot,target_spot,0.963215172290802
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\400e9a18-4f4c-4740-8764-3feab046306b___Com.G_TgS_FL 0905.JPG,target_spot,target_spot,0.9640512466430664
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\430c9666-bb5e-49fe-9753-9b6498e9f7c1___Com.G_TgS_FL 0706.JPG,target_spot,target_spot,0.7377276420593262
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\430e6f3e-b03e-44db-8f0b-2269c0a74ef3___Com.G_TgS_FL 8261.JPG,target_spot,target_spot,0.9535300135612488
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\477f4bc8-26ec-4ec2-9ff4-b078f8ce32fc___Com.G_TgS_FL 0774.JPG,target_spot,target_spot,0.9607127904891968
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,target_spot,target_spot,0.970147430896759
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\4b98528b-25af-4f6d-b094-9b69eac52082___Com.G_TgS_FL 0932.JPG,target_spot,target_spot,0.964992880821228
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774.JPG,target_spot,target_spot,0.9743537306785583
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\502048b3-912d-4930-9dba-e2b6de5399ee___Com.G_TgS_FL 7868.JPG,target_spot,target_spot,0.9686791896820068
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\50d1f78e-2d2d-41f4-ae65-c0888b4f6c1a___Com.G_TgS_FL 0914.JPG,target_spot,target_spot,0.9708763957023621
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,target_spot,target_spot,0.9658188223838806
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\55760340-3a3e-4155-99c4-ba680f52b359___Com.G_TgS_FL 8335.JPG,target_spot,target_spot,0.967251181602478
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\557f4be7-2557-447e-9235-b41b15f93eca___Com.G_TgS_FL 8267.JPG,target_spot,target_spot,0.8222758769989014
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\55850b6e-cb67-4bb9-bdd7-ae36cd05a5e1___Com.G_TgS_FL 1000.JPG,target_spot,target_spot,0.9648144245147705
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5a8d484b-77a7-48f7-90f2-abc064357924___Com.G_TgS_FL 9830.JPG,target_spot,target_spot,0.9626480937004089
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5aab15ae-5464-4eac-a257-a27209916e51___Com.G_TgS_FL 9699.JPG,target_spot,target_spot,0.9661581516265869
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051.JPG,target_spot,target_spot,0.9691175818443298
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397.JPG,target_spot,target_spot,0.9655916094779968
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\613ecdcf-3895-498b-b095-76eab9dacb58___Com.G_TgS_FL 0698.JPG,target_spot,target_spot,0.848484218120575
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6191be71-87d6-4598-b491-c517b9098fff___Com.G_TgS_FL 0718.JPG,target_spot,target_spot,0.9591385126113892
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\633c93b0-3373-4732-9ee9-6f5dc1f4bb99___Com.G_TgS_FL 9748.JPG,target_spot,target_spot,0.9721254110336304
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\63a17b2f-817a-4717-9964-76ee7d6c3a63___Com.G_TgS_FL 9938.JPG,target_spot,target_spot,0.9627748131752014
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\644c29d3-1aa8-456e-9eb3-825ac4d6eead___Com.G_TgS_FL 0796.JPG,target_spot,target_spot,0.9679392576217651
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\65fc846a-ffd1-49ca-9f1e-1050ac94c196___Com.G_TgS_FL 8093.JPG,target_spot,target_spot,0.9640616774559021
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL 8193.JPG,target_spot,target_spot,0.965658962726593
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\67db43fc-92c0-43b8-b45d-192342566228___Com.G_TgS_FL 8314.JPG,target_spot,target_spot,0.9637083411216736
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6839bde0-d840-4609-814e-c0b035fa76ca___Com.G_TgS_FL 1081.JPG,target_spot,target_spot,0.9592949151992798
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,target_spot,target_spot,0.9650232195854187
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123.JPG,target_spot,target_spot,0.9739782810211182
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6a512ebc-696c-43a8-b03a-23acabaa5b52___Com.G_TgS_FL 9738.JPG,target_spot,target_spot,0.967776894569397
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656.JPG,target_spot,target_spot,0.9699442982673645
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6eddf6dc-415f-4e8d-b6b6-3080370e228b___Com.G_TgS_FL 0659.JPG,target_spot,target_spot,0.9452527761459351
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\70a21b72-5b6a-4b04-adc7-28970f4e7951___Com.G_TgS_FL 1012.JPG,target_spot,target_spot,0.9645953178405762
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,target_spot,target_spot,0.7692233324050903
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.JPG,target_spot,target_spot,0.9644302129745483
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\71a27bcf-67b2-48c8-b9a2-20d9be14e605___Com.G_TgS_FL 7921.JPG,target_spot,target_spot,0.9671221971511841
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\71c96679-5107-4efd-b1ad-f3b9b60e0f08___Com.G_TgS_FL 9790.JPG,target_spot,target_spot,0.9628738760948181
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\7393add5-2fd1-4fae-8b2f-44770dc56a69___Com.G_TgS_FL 9719.JPG,target_spot,target_spot,0.9609136581420898
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\743a5697-c7ed-4fa1-8b88-717d614175aa___Com.G_TgS_FL 8072.JPG,target_spot,target_spot,0.9750306606292725
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG,target_spot,target_spot,0.9673019647598267
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\7983eb58-6dce-4cb5-9ec0-e44cafbc41c9___Com.G_TgS_FL 0923.JPG,target_spot,target_spot,0.965626060962677
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,target_spot,target_spot,0.9665309190750122
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,target_spot,target_spot,0.9682364463806152
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\7bd67c4c-0d39-44c4-8d00-71a23cad441b___Com.G_TgS_FL 9881.JPG,target_spot,target_spot,0.9654362797737122
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\7c74577b-b663-4c28-be70-bbb4c6ae88e6___Com.G_TgS_FL 1111.JPG,target_spot,target_spot,0.966795027256012
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\7e17c9eb-b1ed-4e52-8fe2-02f73d93ed3a___Com.G_TgS_FL 8221.JPG,target_spot,target_spot,0.9622290730476379
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,target_spot,target_spot,0.9700523018836975
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\81639fec-2694-4e2b-a0cd-bbbfc2eb3c7f___Com.G_TgS_FL 8057.JPG,target_spot,target_spot,0.9665035605430603
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\82ba214d-1cf1-4c69-a7f2-4630a9071396___Com.G_TgS_FL 8306.JPG,target_spot,target_spot,0.9538621306419373
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\83012967-2bcc-4af2-bd6c-c26b329fdb55___Com.G_TgS_FL 7966.JPG,target_spot,target_spot,0.9646211862564087
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\83daec94-24b8-46d3-8619-eb0b3ae8877b___Com.G_TgS_FL 8071.JPG,target_spot,target_spot,0.9717913866043091
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\845bb305-82c0-43d2-b227-c9cc0d4146d9___Com.G_TgS_FL 0891.JPG,target_spot,target_spot,0.964637815952301
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\8a3a6a39-5774-4a98-a6a5-9544e425d418___Com.G_TgS_FL 8155.JPG,target_spot,target_spot,0.9747062921524048
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG,target_spot,target_spot,0.9663019180297852
