path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,7,target_spot,0.9602533578872681,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0197df47-a9cb-4b6c-b72c-ac0e9af6d135___Com.G_TgS_FL 0779.JPG,7,target_spot,0.9685783386230469,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\021dbc57-a5cc-4fc9-a3cf-e64b92df20bc___Com.G_TgS_FL 9916.JPG,7,target_spot,0.9644177556037903,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940.JPG,7,target_spot,0.9647322297096252,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0504591c-2413-4965-860d-fef95a241cc4___Com.G_TgS_FL 1032.JPG,7,target_spot,0.9601948857307434,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\093309e9-6802-4e67-9d9c-b944aff0f743___Com.G_TgS_FL 9732.JPG,7,target_spot,0.9693640470504761,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0adf2e61-79af-4129-aae0-f41f73b1725f___Com.G_TgS_FL 8275.JPG,7,target_spot,0.9646811485290527,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG,7,target_spot,0.9628639221191406,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,7,target_spot,0.9670790433883667,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\0da91f19-f1bb-4129-b122-459648794512___Com.G_TgS_FL 8276.JPG,7,target_spot,0.9592400789260864,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG,7,target_spot,0.9722800850868225,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,7,target_spot,0.963864266872406,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\122577a3-0f69-45f0-9e73-48528f9dea1c___Com.G_TgS_FL 8179.JPG,7,target_spot,0.9736977815628052,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\13eec704-81e1-46ff-b316-f9271fc39d3b___Com.G_TgS_FL 1114.JPG,7,target_spot,0.9665412902832031,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\160f7688-821b-4d25-a867-62d0cf492777___Com.G_TgS_FL 0808.JPG,7,target_spot,0.9636781215667725,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\16e6cb79-1738-454a-aca2-a092bb0f5805___Com.G_TgS_FL 0861.JPG,7,target_spot,0.9679809212684631,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\17975abb-ad00-4e50-bf84-7e5d5dd07880___Com.G_TgS_FL 0769.JPG,7,target_spot,0.9675093293190002,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\18af92e6-44af-4996-a624-75d49c1ce3bb___Com.G_TgS_FL 0764.JPG,7,target_spot,0.9607893824577332,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\191ce103-d383-4bee-8418-e885e048e001___Com.G_TgS_FL 8248.JPG,7,target_spot,0.9670881628990173,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG,7,target_spot,0.9645054936408997,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL 8263.JPG,7,target_spot,0.9669008851051331,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683.JPG,7,target_spot,0.9706804752349854,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG,7,target_spot,0.9602190256118774,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\20e074f5-27bb-48ac-8cb6-bb6586f3aeaa___Com.G_TgS_FL 8200.JPG,7,target_spot,0.9634469151496887,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\21c8de33-5db5-4cd9-8f69-c424c0b63414___Com.G_TgS_FL 9888.JPG,7,target_spot,0.9630391001701355,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,7,target_spot,0.9754138588905334,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\23b8aa36-5173-44a0-825d-612eed98eaeb___Com.G_TgS_FL 0037.JPG,7,target_spot,0.9540396332740784,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG,7,target_spot,0.9676662683486938,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG,7,target_spot,0.9624521732330322,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\289e2174-b0a2-4b6b-9b18-fcb87b08a165___Com.G_TgS_FL 9791.JPG,7,target_spot,0.9661733508110046,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102.JPG,7,target_spot,0.9668803215026855,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\312117bf-d6f3-41a0-8dd8-50a221e61d87___Com.G_TgS_FL 8293.JPG,7,target_spot,0.9616554379463196,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\31ea8f3f-dd6c-4a88-bce3-b2311799ff6a___Com.G_TgS_FL 8390.JPG,7,target_spot,0.9659243822097778,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,7,target_spot,0.9609349966049194,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3217392a-7b5c-456e-980a-f89aab458a15___Com.G_TgS_FL 8327.JPG,7,target_spot,0.9646691083908081,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\32a507e6-d184-43bc-85d9-75f8e6cce8b9___Com.G_TgS_FL 9887.JPG,7,target_spot,0.9556558132171631,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG,7,target_spot,0.9630228281021118,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,7,target_spot,0.9560840725898743,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\356ce2f5-2a94-4d0c-8b3b-7968e62d5393___Com.G_TgS_FL 8230.JPG,7,target_spot,0.9650407433509827,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,7,target_spot,0.9641006588935852,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\36c496c8-403b-4f76-abea-0834dcda8d0c___Com.G_TgS_FL 8222.JPG,7,target_spot,0.9604471921920776,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3722d404-e409-4af2-8883-2117d4ecdb5d___Com.G_TgS_FL 0937.JPG,7,target_spot,0.9649819135665894,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,7,target_spot,0.9610167145729065,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658.JPG,7,target_spot,0.969745397567749,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3ae3232f-14a1-44f4-8215-2cd9b391d271___Com.G_TgS_FL 9775.JPG,7,target_spot,0.9619958996772766,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG,7,target_spot,0.9582626223564148,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214.JPG,7,target_spot,0.9786685109138489,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,7,target_spot,0.9581220746040344,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022.JPG,7,target_spot,0.9658999443054199,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\41076904-8726-4e01-9448-dd036863ddb9___Com.G_TgS_FL 9737.JPG,7,target_spot,0.9646715521812439,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\41bb6805-695e-4c35-854c-ce4ed54388b3___Com.G_TgS_FL 9907.JPG,1,early_blight,0.8332788348197937,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\41f2bcea-5197-46c0-9cae-73724af3a5b8___Com.G_TgS_FL 9812.JPG,7,target_spot,0.9672507643699646,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\43a3cb8d-14b2-47c2-a3bd-22a5956ea118___Com.G_TgS_FL 9983.JPG,7,target_spot,0.9558830857276917,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\451a25de-72b6-406f-9a70-c12787187fdd___Com.G_TgS_FL 8103.JPG,7,target_spot,0.9592202305793762,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\47082588-ba81-435b-a99b-6563eb2dbe7a___Com.G_TgS_FL 9817.JPG,7,target_spot,0.966672956943512,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\475c75ea-145e-4942-af28-0278cfaedd05___Com.G_TgS_FL 9949.JPG,7,target_spot,0.9572733044624329,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\48b4b244-cf9e-4fc2-a873-66dc712b8ea5___Com.G_TgS_FL 8344.JPG,7,target_spot,0.9594643115997314,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\4923e26b-1dbd-44eb-b2b8-d68a8c323376___Com.G_TgS_FL 1055.JPG,7,target_spot,0.9653527140617371,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\4dfda385-7a48-4280-915b-28812f9fc574___Com.G_TgS_FL 0741.JPG,7,target_spot,0.9673629999160767,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902.JPG,7,target_spot,0.9655387997627258,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5269fb23-1ba8-48af-82f4-8c2898f26bec___Com.G_TgS_FL 9694.JPG,7,target_spot,0.9618180990219116,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,7,target_spot,0.9671834111213684,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5299ecc5-d10f-4d27-a4ef-2f418d9e23dc___Com.G_TgS_FL 9973.JPG,7,target_spot,0.962461531162262,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\53c319d6-42f5-4960-8fa3-4d5a7502fab2___Com.G_TgS_FL 0919.JPG,7,target_spot,0.9682379364967346,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\54253479-252e-42ed-8ea1-311a1065b0dc___Com.G_TgS_FL 9741.JPG,7,target_spot,0.9840348958969116,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\57e21b61-a295-4a80-a499-a52e29546eb2___Com.G_TgS_FL 8087.JPG,7,target_spot,0.960025429725647,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\58a5c7b3-241c-4bb5-b059-825a8da439b8___Com.G_TgS_FL 8264.JPG,7,target_spot,0.9610340595245361,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,7,target_spot,0.9589064717292786,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\59225d90-cd75-41e0-a18d-78cfcba6a5de___Com.G_TgS_FL 0907.JPG,7,target_spot,0.9605769515037537,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\593b7742-d651-4521-b2c1-5ddf5cffd2ff___Com.G_TgS_FL 0846.JPG,7,target_spot,0.8549655079841614,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,7,target_spot,0.967007040977478,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906.JPG,7,target_spot,0.9749085903167725,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084.JPG,7,target_spot,0.9662243127822876,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,7,target_spot,0.9618094563484192,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,7,target_spot,0.9731666445732117,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.JPG,7,target_spot,0.9656157493591309,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG,7,target_spot,0.9649474024772644,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049.JPG,7,target_spot,0.9603002667427063,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\5f8a5bf7-8366-4f88-b5e1-bb832608e317___Com.G_TgS_FL 0696.JPG,7,target_spot,0.9206829071044922,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.JPG,7,target_spot,0.9677502512931824,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\634cade6-c20e-4e8c-bc9a-54b1c37d1f2d___Com.G_TgS_FL 7877.JPG,7,target_spot,0.9651733040809631,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\63d1a91a-4deb-4f35-a7d9-07b69211494f___Com.G_TgS_FL 9839.JPG,7,target_spot,0.9673613905906677,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\649f0256-39b3-4400-b460-611f1fd2124f___Com.G_TgS_FL 0950.JPG,7,target_spot,0.9602475166320801,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,7,target_spot,0.9608142375946045,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\653e389c-ce6d-4d0a-9ae2-72d00c3500bd___Com.G_TgS_FL 0687.JPG,7,target_spot,0.9692864418029785,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\689e6cdd-f966-49eb-a3d1-2f9ce922bdbe___Com.G_TgS_FL 7935.JPG,7,target_spot,0.9566311836242676,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667.JPG,7,target_spot,0.9670279622077942,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.JPG,7,target_spot,0.9667197465896606,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116.JPG,7,target_spot,0.9623628258705139,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,7,target_spot,0.96375572681427,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\71e6574c-3c0b-4091-aa23-27abd39a8849___Com.G_TgS_FL 9770.JPG,7,target_spot,0.9660933613777161,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\722e5aaa-dce9-4962-879d-6f23992e58d0___Com.G_TgS_FL 9769.JPG,7,target_spot,0.960908830165863,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,7,target_spot,0.9604248404502869,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\73e76ee2-93a2-4265-b4ca-ce419ad3cb35___Com.G_TgS_FL 8359.JPG,7,target_spot,0.9679661989212036,7,target_spot
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Target_Spot\74291371-261f-4908-b791-79af20fae776___Com.G_TgS_FL 8212.JPG,7,target_spot,0.9793884754180908,7,target_spot
